       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008260000                  launch                     4398310           SUCCEEDED                   0         1           8.0
202008260000                   input                           -                   -                   -         -             -
202008260000                atm_prep                     4398338           SUCCEEDED                   0         1          29.0
202008260000                  atm_ic                     4398350           SUCCEEDED                   0         1         129.0
202008260000              atm_lbc001                     4398351           SUCCEEDED                   0         1         253.0
202008260000              atm_lbc002                     4398352           SUCCEEDED                   0         1         258.0
202008260000              atm_lbc003                     4398353           SUCCEEDED                   0         1         243.0
202008260000              atm_lbc004                     4398354           SUCCEEDED                   0         1         240.0
202008260000              atm_lbc005                     4398355           SUCCEEDED                   0         1         207.0
202008260000              atm_lbc006                     4398356           SUCCEEDED                   0         1         203.0
202008260000                ocn_prep                     4398357           SUCCEEDED                   0         1         341.0
202008260000                obs_proc                     4398385           SUCCEEDED                   0         1          31.0
202008260000                analysis                     4398458           SUCCEEDED                   0         1        2591.0
202008260000                forecast                     4398790           SUCCEEDED                   0         1       11749.0
202008260000                atm_post                     4398866           SUCCEEDED                   0         1       11673.0
202008260000                ocn_post                     4398867           SUCCEEDED                   0         1       11675.0
202008260000                 product                     4398908           SUCCEEDED                   0         1       11573.0
202008260000            atm_prep_ens                     4398868           SUCCEEDED                   0         1          23.0
202008260000           atm_ic_ens001                     4398909           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens002                     4398910           SUCCEEDED                   0         1          93.0
202008260000           atm_ic_ens003                     4398911           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens004                     4398913           SUCCEEDED                   0         1          93.0
202008260000           atm_ic_ens005                     4398912           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens006                     4398914           SUCCEEDED                   0         1          93.0
202008260000           atm_ic_ens007                     4398915           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens008                     4398916           SUCCEEDED                   0         1          93.0
202008260000           atm_ic_ens009                     4398918           SUCCEEDED                   0         1          95.0
202008260000           atm_ic_ens010                     4398917           SUCCEEDED                   0         1          94.0
202008260000           atm_ic_ens011                     4398919           SUCCEEDED                   0         1          94.0
202008260000           atm_ic_ens012                     4398920           SUCCEEDED                   0         1          95.0
202008260000           atm_ic_ens013                     4398921           SUCCEEDED                   0         1          96.0
202008260000           atm_ic_ens014                     4398922           SUCCEEDED                   0         1          93.0
202008260000           atm_ic_ens015                     4398923           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens016                     4398924           SUCCEEDED                   0         1          89.0
202008260000           atm_ic_ens017                     4398925           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens018                     4398926           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens019                     4398927           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens020                     4398928           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens021                     4398929           SUCCEEDED                   0         1         104.0
202008260000           atm_ic_ens022                     4398930           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens023                     4398931           SUCCEEDED                   0         1          94.0
202008260000           atm_ic_ens024                     4398932           SUCCEEDED                   0         1          89.0
202008260000           atm_ic_ens025                     4398933           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens026                     4398934           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens027                     4398935           SUCCEEDED                   0         1          97.0
202008260000           atm_ic_ens028                     4398936           SUCCEEDED                   0         1          98.0
202008260000           atm_ic_ens029                     4398937           SUCCEEDED                   0         1          87.0
202008260000           atm_ic_ens030                     4398938           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens031                     4398939           SUCCEEDED                   0         1          89.0
202008260000           atm_ic_ens032                     4398940           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens033                     4398941           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens034                     4398942           SUCCEEDED                   0         1          98.0
202008260000           atm_ic_ens035                     4398943           SUCCEEDED                   0         1          98.0
202008260000           atm_ic_ens036                     4398944           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens037                     4398945           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens038                     4398946           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens039                     4398947           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens040                     4398948           SUCCEEDED                   0         1          89.0
202008260000       atm_lbc001_ens001                     4398949           SUCCEEDED                   0         1          49.0
202008260000       atm_lbc001_ens002                     4398950           SUCCEEDED                   0         1          49.0
202008260000       atm_lbc001_ens003                     4398951           SUCCEEDED                   0         1          50.0
202008260000       atm_lbc001_ens004                     4398952           SUCCEEDED                   0         1          48.0
202008260000       atm_lbc001_ens005                     4398953           SUCCEEDED                   0         1          48.0
202008260000       atm_lbc001_ens006                     4398954           SUCCEEDED                   0         1          48.0
202008260000       atm_lbc001_ens007                     4398955           SUCCEEDED                   0         1          48.0
202008260000       atm_lbc001_ens008                     4398956           SUCCEEDED                   0         1          44.0
