       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008120600                  launch                     3971839           SUCCEEDED                   0         1           7.0
202008120600                   input                           -                   -                   -         -             -
202008120600                atm_prep                     3971860           SUCCEEDED                   0         1          13.0
202008120600                  atm_ic                     3971929           SUCCEEDED                   0         1         159.0
202008120600              atm_lbc001                     3971930           SUCCEEDED                   0         1          41.0
202008120600              atm_lbc002                     3971931           SUCCEEDED                   0         1          45.0
202008120600              atm_lbc003                     3971932           SUCCEEDED                   0         1          45.0
202008120600              atm_lbc004                     3971933           SUCCEEDED                   0         1          43.0
202008120600              atm_lbc005                     3971934           SUCCEEDED                   0         1           7.0
202008120600              atm_lbc006                     3971935           SUCCEEDED                   0         1           4.0
202008120600                ocn_prep                     3971936           SUCCEEDED                   0         1         286.0
202008120600                obs_proc                     3972063           SUCCEEDED                   0         1          14.0
202008120600                analysis                     3972380           SUCCEEDED                   0         1        2476.0
202008120600                forecast                     3972500           SUCCEEDED                   0         1        1572.0
202008120600                atm_post                     3972574           SUCCEEDED                   0         1         644.0
202008120600                ocn_post                     3972575           SUCCEEDED                   0         1        1013.0
202008120600                 product                     3972667           SUCCEEDED                   0         1         309.0
202008120600            atm_prep_ens                     3972576           SUCCEEDED                   0         1          13.0
202008120600           atm_ic_ens001                     3972899           SUCCEEDED                   0         1          85.0
202008120600           atm_ic_ens002                     3972900           SUCCEEDED                   0         1          92.0
202008120600           atm_ic_ens003                     3972901           SUCCEEDED                   0         1          85.0
202008120600           atm_ic_ens004                     3972902           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens005                     3972903           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens006                     3972904           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens007                     3972905           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens008                     3972906           SUCCEEDED                   0         1          90.0
202008120600           atm_ic_ens009                     3972907           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens010                     3972908           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens011                     3972909           SUCCEEDED                   0         1          85.0
202008120600           atm_ic_ens012                     3972910           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens013                     3972911           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens014                     3972912           SUCCEEDED                   0         1          84.0
202008120600           atm_ic_ens015                     3972913           SUCCEEDED                   0         1          84.0
202008120600           atm_ic_ens016                     3972914           SUCCEEDED                   0         1          85.0
202008120600           atm_ic_ens017                     3972915           SUCCEEDED                   0         1          85.0
202008120600           atm_ic_ens018                     3972916           SUCCEEDED                   0         1          84.0
202008120600           atm_ic_ens019                     3972917           SUCCEEDED                   0         1          83.0
202008120600           atm_ic_ens020                     3972918           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens021                     3972919           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens022                     3972920           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens023                     3972921           SUCCEEDED                   0         1          84.0
202008120600           atm_ic_ens024                     3972922           SUCCEEDED                   0         1          86.0
202008120600           atm_ic_ens025                     3972923           SUCCEEDED                   0         1          85.0
202008120600           atm_ic_ens026                     3972924           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens027                     3972925           SUCCEEDED                   0         1          84.0
202008120600           atm_ic_ens028                     3972926           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens029                     3972927           SUCCEEDED                   0         1          86.0
202008120600           atm_ic_ens030                     3972928           SUCCEEDED                   0         1         133.0
202008120600           atm_ic_ens031                     3972929           SUCCEEDED                   0         1          85.0
202008120600           atm_ic_ens032                     3972930           SUCCEEDED                   0         1          83.0
202008120600           atm_ic_ens033                     3972931           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens034                     3972932           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens035                     3972933           SUCCEEDED                   0         1          81.0
202008120600           atm_ic_ens036                     3972934           SUCCEEDED                   0         1          81.0
202008120600           atm_ic_ens037                     3972935           SUCCEEDED                   0         1          81.0
202008120600           atm_ic_ens038                     3972936           SUCCEEDED                   0         1         144.0
202008120600           atm_ic_ens039                     3972937           SUCCEEDED                   0         1         163.0
202008120600           atm_ic_ens040                     3972938           SUCCEEDED                   0         1          85.0
202008120600       atm_lbc001_ens001                     3972939           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens002                     3972940           SUCCEEDED                   0         1          53.0
202008120600       atm_lbc001_ens003                     3972941           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens004                     3972942           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens005                     3972943           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens006                     3972944           SUCCEEDED                   0         1          50.0
202008120600       atm_lbc001_ens007                     3972945           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens008                     3972946           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens009                     3972947           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens010                     3972948           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens011                     3972949           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens012                     3972950           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens013                     3972951           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens014                     3972952           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens015                     3972953           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens016                     3972954           SUCCEEDED                   0         1          41.0
202008120600       atm_lbc001_ens017                     3972955           SUCCEEDED                   0         1          41.0
