       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008180000                  launch                     4209612           SUCCEEDED                   0         1           6.0
202008180000                   input                           -                   -                   -         -             -
202008180000                atm_prep                     4209703           SUCCEEDED                   0         1          33.0
202008180000                  atm_ic                     4209728           SUCCEEDED                   0         1         116.0
202008180000              atm_lbc001                     4209729           SUCCEEDED                   0         1         225.0
202008180000              atm_lbc002                     4209730           SUCCEEDED                   0         1         227.0
202008180000              atm_lbc003                     4209731           SUCCEEDED                   0         1         226.0
202008180000              atm_lbc004                     4209732           SUCCEEDED                   0         1         224.0
202008180000              atm_lbc005                     4209733           SUCCEEDED                   0         1         188.0
202008180000              atm_lbc006                     4209734           SUCCEEDED                   0         1         190.0
202008180000                ocn_prep                     4209735           SUCCEEDED                   0         1         324.0
202008180000                obs_proc                     4209788           SUCCEEDED                   0         1          15.0
202008180000                analysis                     4209834           SUCCEEDED                   0         1        2640.0
202008180000                forecast                     4210809           SUCCEEDED                   0         1       11675.0
202008180000                atm_post                     4210909           SUCCEEDED                   0         1       11177.0
202008180000                ocn_post                     4210910           SUCCEEDED                   0         1       11561.0
202008180000                 product                     4210987           SUCCEEDED                   0         1       11159.0
202008180000            atm_prep_ens                     4210911           SUCCEEDED                   0         1          18.0
202008180000           atm_ic_ens001                     4210989           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens002                     4210988           SUCCEEDED                   0         1          94.0
202008180000           atm_ic_ens003                     4210990           SUCCEEDED                   0         1          97.0
202008180000           atm_ic_ens004                     4210991           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens005                     4210992           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens006                     4210993           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens007                     4210994           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens008                     4210995           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens009                     4210996           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens010                     4210997           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens011                     4210998           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens012                     4210999           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens013                     4211000           SUCCEEDED                   0         1          82.0
202008180000           atm_ic_ens014                     4211001           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens015                     4211002           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens016                     4211003           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens017                     4211004           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens018                     4211005           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens019                     4211006           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens020                     4211007           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens021                     4211008           SUCCEEDED                   0         1          81.0
202008180000           atm_ic_ens022                     4211009           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens023                     4211010           SUCCEEDED                   0         1          82.0
202008180000           atm_ic_ens024                     4211011           SUCCEEDED                   0         1          98.0
202008180000           atm_ic_ens025                     4211012           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens026                     4211013           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens027                     4211014           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens028                     4211015           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens029                     4211016           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens030                     4211017           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens031                     4211018           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens032                     4211019           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens033                     4211020           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens034                     4211021           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens035                     4211022           SUCCEEDED                   0         1          82.0
202008180000           atm_ic_ens036                     4211023           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens037                     4211024           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens038                     4211025           SUCCEEDED                   0         1          96.0
202008180000           atm_ic_ens039                     4211026           SUCCEEDED                   0         1          84.0
202008180000           atm_ic_ens040                     4211027           SUCCEEDED                   0         1          82.0
202008180000       atm_lbc001_ens001                     4211028           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens002                     4211029           SUCCEEDED                   0         1          50.0
202008180000       atm_lbc001_ens003                     4211030           SUCCEEDED                   0         1          46.0
202008180000       atm_lbc001_ens004                     4211031           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens005                     4211032           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens006                     4211033           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens007                     4211034           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens008                     4211035           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens009                     4211036           SUCCEEDED                   0         1          40.0
202008180000       atm_lbc001_ens010                     4211037           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens011                     4211038           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens012                     4211039           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens013                     4211040           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens014                     4211041           SUCCEEDED                   0         1          40.0
202008180000       atm_lbc001_ens015                     4211042           SUCCEEDED                   0         1          40.0
202008180000       atm_lbc001_ens016                     4211043           SUCCEEDED                   0         1          48.0
202008180000       atm_lbc001_ens017                     4211044           SUCCEEDED                   0         1          47.0
202008180000       atm_lbc001_ens018                     4211045           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens019                     4211046           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens020                     4211047           SUCCEEDED                   0         1          43.0
202008180000       atm_lbc001_ens021                     4211048           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens022                     4211049           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens023                     4211050           SUCCEEDED                   0         1          53.0
202008180000       atm_lbc001_ens024                     4211051           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens025                     4211052           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens026                     4211053           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens027                     4211054           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens028                     4211055           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens029                     4211056           SUCCEEDED                   0         1          40.0
202008180000       atm_lbc001_ens030                     4211057           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens031                     4211058           SUCCEEDED                   0         1          45.0
202008180000       atm_lbc001_ens032                     4211059           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens033                     4211060           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens034                     4211061           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens035                     4211062           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens036                     4211063           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens037                     4211064           SUCCEEDED                   0         1          42.0
202008180000       atm_lbc001_ens038                     4211065           SUCCEEDED                   0         1          41.0
202008180000       atm_lbc001_ens039                     4211066           SUCCEEDED                   0         1          44.0
202008180000       atm_lbc001_ens040                     4211067           SUCCEEDED                   0         1          44.0
202008180000               enkf_mean                           -                   -                   -         -             -
202008180000            enkf_hx_mean                           -                   -                   -         -             -
202008180000         rst_gdas_ens001                           -                   -                   -         -             -
202008180000         rst_gdas_ens002                           -                   -                   -         -             -
202008180000         rst_gdas_ens003                           -                   -                   -         -             -
202008180000         rst_gdas_ens004                           -                   -                   -         -             -
202008180000         rst_gdas_ens005                           -                   -                   -         -             -
202008180000         rst_gdas_ens006                           -                   -                   -         -             -
202008180000         rst_gdas_ens007                           -                   -                   -         -             -
202008180000         rst_gdas_ens008                           -                   -                   -         -             -
202008180000         rst_gdas_ens009                           -                   -                   -         -             -
202008180000         rst_gdas_ens010                           -                   -                   -         -             -
202008180000         rst_gdas_ens011                           -                   -                   -         -             -
202008180000         rst_gdas_ens012                           -                   -                   -         -             -
202008180000         rst_gdas_ens013                           -                   -                   -         -             -
202008180000         rst_gdas_ens014                           -                   -                   -         -             -
202008180000         rst_gdas_ens015                           -                   -                   -         -             -
202008180000         rst_gdas_ens016                           -                   -                   -         -             -
202008180000         rst_gdas_ens017                           -                   -                   -         -             -
202008180000         rst_gdas_ens018                           -                   -                   -         -             -
202008180000         rst_gdas_ens019                           -                   -                   -         -             -
202008180000         rst_gdas_ens020                           -                   -                   -         -             -
202008180000         rst_gdas_ens021                           -                   -                   -         -             -
202008180000         rst_gdas_ens022                           -                   -                   -         -             -
202008180000         rst_gdas_ens023                           -                   -                   -         -             -
202008180000         rst_gdas_ens024                           -                   -                   -         -             -
202008180000         rst_gdas_ens025                           -                   -                   -         -             -
202008180000         rst_gdas_ens026                           -                   -                   -         -             -
202008180000         rst_gdas_ens027                           -                   -                   -         -             -
202008180000         rst_gdas_ens028                           -                   -                   -         -             -
202008180000         rst_gdas_ens029                           -                   -                   -         -             -
202008180000         rst_gdas_ens030                           -                   -                   -         -             -
202008180000         rst_gdas_ens031                           -                   -                   -         -             -
202008180000         rst_gdas_ens032                           -                   -                   -         -             -
202008180000         rst_gdas_ens033                           -                   -                   -         -             -
202008180000         rst_gdas_ens034                           -                   -                   -         -             -
202008180000         rst_gdas_ens035                           -                   -                   -         -             -
202008180000         rst_gdas_ens036                           -                   -                   -         -             -
202008180000         rst_gdas_ens037                           -                   -                   -         -             -
202008180000         rst_gdas_ens038                           -                   -                   -         -             -
202008180000         rst_gdas_ens039                           -                   -                   -         -             -
202008180000         rst_gdas_ens040                           -                   -                   -         -             -
202008180000         rst_gdas_ens041                           -                   -                   -         -             -
202008180000         rst_gdas_ens042                           -                   -                   -         -             -
202008180000         rst_gdas_ens043                           -                   -                   -         -             -
202008180000         rst_gdas_ens044                           -                   -                   -         -             -
202008180000         rst_gdas_ens045                           -                   -                   -         -             -
202008180000         rst_gdas_ens046                           -                   -                   -         -             -
202008180000         rst_gdas_ens047                           -                   -                   -         -             -
202008180000         rst_gdas_ens048                           -                   -                   -         -             -
202008180000         rst_gdas_ens049                           -                   -                   -         -             -
202008180000         rst_gdas_ens050                           -                   -                   -         -             -
202008180000         rst_gdas_ens051                           -                   -                   -         -             -
202008180000         rst_gdas_ens052                           -                   -                   -         -             -
202008180000         rst_gdas_ens053                           -                   -                   -         -             -
202008180000         rst_gdas_ens054                           -                   -                   -         -             -
202008180000         rst_gdas_ens055                           -                   -                   -         -             -
202008180000         rst_gdas_ens056                           -                   -                   -         -             -
202008180000         rst_gdas_ens057                           -                   -                   -         -             -
202008180000         rst_gdas_ens058                           -                   -                   -         -             -
202008180000         rst_gdas_ens059                           -                   -                   -         -             -
