       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     4416238           SUCCEEDED                   0         1           4.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     4416249           SUCCEEDED                   0         1          15.0
202008110000                  atm_ic                     4416252           SUCCEEDED                   0         1         122.0
202008110000              atm_lbc001                     4416253           SUCCEEDED                   0         1         229.0
202008110000              atm_lbc002                     4416254           SUCCEEDED                   0         1         239.0
202008110000              atm_lbc003                     4416255           SUCCEEDED                   0         1         243.0
202008110000              atm_lbc004                     4416256           SUCCEEDED                   0         1         237.0
202008110000              atm_lbc005                     4416257           SUCCEEDED                   0         1         197.0
202008110000              atm_lbc006                     4416258           SUCCEEDED                   0         1         192.0
202008110000                ocn_prep                     4416259           SUCCEEDED                   0         1         309.0
202008110000                obs_proc                     4416284           SUCCEEDED                   0         1          13.0
202008110000                analysis                     4416299           SUCCEEDED                   0         1           5.0
202008110000                forecast                     4416321           SUCCEEDED                   0         1       11679.0
202008110000                atm_post                     4416332           SUCCEEDED                   0         1       11576.0
202008110000                ocn_post                     4416333           SUCCEEDED                   0         1       11596.0
202008110000                 product                     4416357           SUCCEEDED                   0         1       11469.0
202008110000            atm_prep_ens                     4416334           SUCCEEDED                   0         1          17.0
202008110000           atm_ic_ens001                     4416358           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens002                     4416359           SUCCEEDED                   0         1          95.0
202008110000           atm_ic_ens003                     4416360           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens004                     4416361           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens005                     4416362           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens006                     4416363           SUCCEEDED                   0         1          95.0
202008110000           atm_ic_ens007                     4416364           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens008                     4416365           SUCCEEDED                   0         1          93.0
202008110000           atm_ic_ens009                     4416366           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens010                     4416367           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens011                     4416368           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens012                     4416372           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens013                     4416373           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens014                     4416370           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens015                     4416375           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens016                     4416371           SUCCEEDED                   0         1          95.0
202008110000           atm_ic_ens017                     4416374           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens018                     4416369           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens019                     4416376           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens020                     4416377           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens021                     4416378           SUCCEEDED                   0         1          93.0
202008110000           atm_ic_ens022                     4416379           SUCCEEDED                   0         1          99.0
202008110000           atm_ic_ens023                     4416380           SUCCEEDED                   0         1          99.0
202008110000           atm_ic_ens024                     4416381           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens025                     4416382           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens026                     4416383           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens027                     4416384           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens028                     4416385           SUCCEEDED                   0         1          99.0
202008110000           atm_ic_ens029                     4416386           SUCCEEDED                   0         1          93.0
202008110000           atm_ic_ens030                     4416387           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens031                     4416388           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens032                     4416389           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens033                     4416390           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens034                     4416391           SUCCEEDED                   0         1          99.0
202008110000           atm_ic_ens035                     4416392           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens036                     4416393           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens037                     4416394           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens038                     4416399           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens039                     4416395           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens040                     4416398           SUCCEEDED                   0         1          98.0
202008110000       atm_lbc001_ens001                     4416396           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens002                     4416400           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens003                     4416397           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens004                     4416401           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens005                     4416402           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens006                     4416403           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens007                     4416404           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens008                     4416405           SUCCEEDED                   0         1          57.0
202008110000       atm_lbc001_ens009                     4416406           SUCCEEDED                   0         1          57.0
202008110000       atm_lbc001_ens010                     4416407           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens011                     4416408           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens012                     4416409           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens013                     4416410           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens014                     4416414           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens015                     4416413           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens016                     4416416           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens017                     4416412           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens018                     4416411           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens019                     4416417           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens020                     4416415           SUCCEEDED                   0         1          49.0
202008110000       atm_lbc001_ens021                     4416418           SUCCEEDED                   0         1          56.0
202008110000       atm_lbc001_ens022                     4416419           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens023                     4416420           SUCCEEDED                   0         1          49.0
202008110000       atm_lbc001_ens024                     4416421           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens025                     4416422           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens026                     4416423           SUCCEEDED                   0         1          49.0
202008110000       atm_lbc001_ens027                     4416424           SUCCEEDED                   0         1          56.0
202008110000       atm_lbc001_ens028                     4416425           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens029                     4416426           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens030                     4416427           SUCCEEDED                   0         1          53.0
202008110000       atm_lbc001_ens031                     4416428           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens032                     4416429           SUCCEEDED                   0         1          59.0
202008110000       atm_lbc001_ens033                     4416430           SUCCEEDED                   0         1          58.0
202008110000       atm_lbc001_ens034                     4416431           SUCCEEDED                   0         1          56.0
202008110000       atm_lbc001_ens035                     4416432           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens036                     4416433           SUCCEEDED                   0         1          55.0
202008110000       atm_lbc001_ens037                     4416434           SUCCEEDED                   0         1          57.0
202008110000       atm_lbc001_ens038                     4416435           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens039                     4416436           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens040                     4416437           SUCCEEDED                   0         1          50.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
202008110000         rst_gdas_ens029                           -                   -                   -         -             -
202008110000         rst_gdas_ens030                           -                   -                   -         -             -
202008110000         rst_gdas_ens031                           -                   -                   -         -             -
202008110000         rst_gdas_ens032                           -                   -                   -         -             -
202008110000         rst_gdas_ens033                           -                   -                   -         -             -
202008110000         rst_gdas_ens034                           -                   -                   -         -             -
202008110000         rst_gdas_ens035                           -                   -                   -         -             -
202008110000         rst_gdas_ens036                           -                   -                   -         -             -
202008110000         rst_gdas_ens037                           -                   -                   -         -             -
202008110000         rst_gdas_ens038                           -                   -                   -         -             -
202008110000         rst_gdas_ens039                           -                   -                   -         -             -
202008110000         rst_gdas_ens040                           -                   -                   -         -             -
202008110000         rst_gdas_ens041                           -                   -                   -         -             -
202008110000         rst_gdas_ens042                           -                   -                   -         -             -
202008110000         rst_gdas_ens043                           -                   -                   -         -             -
202008110000         rst_gdas_ens044                           -                   -                   -         -             -
202008110000         rst_gdas_ens045                           -                   -                   -         -             -
202008110000         rst_gdas_ens046                           -                   -                   -         -             -
202008110000         rst_gdas_ens047                           -                   -                   -         -             -
202008110000         rst_gdas_ens048                           -                   -                   -         -             -
202008110000         rst_gdas_ens049                           -                   -                   -         -             -
202008110000         rst_gdas_ens050                           -                   -                   -         -             -
202008110000         rst_gdas_ens051                           -                   -                   -         -             -
202008110000         rst_gdas_ens052                           -                   -                   -         -             -
202008110000         rst_gdas_ens053                           -                   -                   -         -             -
202008110000         rst_gdas_ens054                           -                   -                   -         -             -
202008110000         rst_gdas_ens055                           -                   -                   -         -             -
202008110000         rst_gdas_ens056                           -                   -                   -         -             -
202008110000         rst_gdas_ens057                           -                   -                   -         -             -
202008110000         rst_gdas_ens058                           -                   -                   -         -             -
202008110000         rst_gdas_ens059                           -                   -                   -         -             -
202008110000         rst_gdas_ens060                           -                   -                   -         -             -
202008110000         rst_gdas_ens061                           -                   -                   -         -             -
202008110000         rst_gdas_ens062                           -                   -                   -         -             -
202008110000         rst_gdas_ens063                           -                   -                   -         -             -
202008110000         rst_gdas_ens064                           -                   -                   -         -             -
202008110000         rst_gdas_ens065                           -                   -                   -         -             -
202008110000         rst_gdas_ens066                           -                   -                   -         -             -
202008110000         rst_gdas_ens067                           -                   -                   -         -             -
202008110000         rst_gdas_ens068                           -                   -                   -         -             -
202008110000         rst_gdas_ens069                           -                   -                   -         -             -
202008110000         rst_gdas_ens070                           -                   -                   -         -             -
202008110000         rst_gdas_ens071                           -                   -                   -         -             -
202008110000         rst_gdas_ens072                           -                   -                   -         -             -
202008110000         rst_gdas_ens073                           -                   -                   -         -             -
202008110000         rst_gdas_ens074                           -                   -                   -         -             -
202008110000         rst_gdas_ens075                           -                   -                   -         -             -
202008110000         rst_gdas_ens076                           -                   -                   -         -             -
202008110000         rst_gdas_ens077                           -                   -                   -         -             -
202008110000         rst_gdas_ens078                           -                   -                   -         -             -
202008110000         rst_gdas_ens079                           -                   -                   -         -             -
202008110000         rst_gdas_ens080                           -                   -                   -         -             -
202008110000        mix_ens_recenter                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
