       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     4828936           SUCCEEDED                   0         1           8.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     4828940           SUCCEEDED                   0         1          24.0
202008110000                  atm_ic                     4828953           SUCCEEDED                   0         1         141.0
202008110000              atm_lbc001                     4828954           SUCCEEDED                   0         1         261.0
202008110000              atm_lbc002                     4828955           SUCCEEDED                   0         1         274.0
202008110000              atm_lbc003                     4828956           SUCCEEDED                   0         1         257.0
202008110000              atm_lbc004                     4828957           SUCCEEDED                   0         1         253.0
202008110000              atm_lbc005                     4828958           SUCCEEDED                   0         1         221.0
202008110000              atm_lbc006                     4828959           SUCCEEDED                   0         1         216.0
202008110000                ocn_prep                     4828960           SUCCEEDED                   0         1         419.0
202008110000                obs_proc                     4829035           SUCCEEDED                   0         1          16.0
202008110000                analysis                     4829097           SUCCEEDED                   0         1           5.0
202008110000                forecast                     4829308           SUCCEEDED                   0         1       11944.0
202008110000                atm_post                     4829319           SUCCEEDED                   0         1       11881.0
202008110000                ocn_post                     4829320           SUCCEEDED                   0         1       11867.0
202008110000                 product                     4829364           SUCCEEDED                   0         1       11716.0
202008110000            atm_prep_ens                     4829321           SUCCEEDED                   0         1          18.0
202008110000           atm_ic_ens001                     4829365           SUCCEEDED                   0         1         127.0
202008110000           atm_ic_ens002                     4829366           SUCCEEDED                   0         1         107.0
202008110000           atm_ic_ens003                     4829367           SUCCEEDED                   0         1         107.0
202008110000           atm_ic_ens004                     4829368           SUCCEEDED                   0         1         108.0
202008110000           atm_ic_ens005                     4829369           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens006                     4829370           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens007                     4829371           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens008                     4829372           SUCCEEDED                   0         1         111.0
202008110000           atm_ic_ens009                     4829373           SUCCEEDED                   0         1         104.0
202008110000           atm_ic_ens010                     4829374           SUCCEEDED                   0         1         102.0
202008110000           atm_ic_ens011                     4829375           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens012                     4829376           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens013                     4829377           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens014                     4829378           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens015                     4829379           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens016                     4829380           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens017                     4829381           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens018                     4829382           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens019                     4829383           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens020                     4829384           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens021                     4829385           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens022                     4829386           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens023                     4829387           SUCCEEDED                   0         1          98.0
