       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     4560793           SUCCEEDED                   0         1           6.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     4560808           SUCCEEDED                   0         1          16.0
202008110000                  atm_ic                     4560892           SUCCEEDED                   0         1         120.0
202008110000              atm_lbc001                     4560893           SUCCEEDED                   0         1         223.0
202008110000              atm_lbc002                     4560894           SUCCEEDED                   0         1         217.0
202008110000              atm_lbc003                     4560895           SUCCEEDED                   0         1         215.0
202008110000              atm_lbc004                     4560896           SUCCEEDED                   0         1         211.0
202008110000              atm_lbc005                     4560897           SUCCEEDED                   0         1         177.0
202008110000              atm_lbc006                     4560898           SUCCEEDED                   0         1         178.0
202008110000                ocn_prep                     4560899           SUCCEEDED                   0         1         307.0
202008110000                obs_proc                     4560967           SUCCEEDED                   0         1          14.0
202008110000                analysis                     4561084           SUCCEEDED                   0         1          13.0
202008110000                forecast                     4563891           SUCCEEDED                   0         1       11488.0
202008110000                atm_post                     4563986           SUCCEEDED                   0         1       11423.0
202008110000                ocn_post                     4563987           SUCCEEDED                   0         1       11411.0
202008110000                 product                     4564004           SUCCEEDED                   0         1       11235.0
202008110000            atm_prep_ens                     4563988           SUCCEEDED                   0         1          11.0
202008110000           atm_ic_ens001                     4564005           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens002                     4564006           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens003                     4564007           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens004                     4564008           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens005                     4564009           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens006                     4564010           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens007                     4564011           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens008                     4564012           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens009                     4564013           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens010                     4564014           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens011                     4564015           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens012                     4564016           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens013                     4564017           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens014                     4564018           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens015                     4564019           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens016                     4564020           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens017                     4564021           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens018                     4564022           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens019                     4564023           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens020                     4564024           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens021                     4564025           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens022                     4564026           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens023                     4564027           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens024                     4564028           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens025                     4564029           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens026                     4564030           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens027                     4564031           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens028                     4564032           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens029                     4564033           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens030                     4564034           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens031                     4564035           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens032                     4564036           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens033                     4564037           SUCCEEDED                   0         1          87.0
202008110000           atm_ic_ens034                     4564038           SUCCEEDED                   0         1          87.0
202008110000           atm_ic_ens035                     4564039           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens036                     4564040           SUCCEEDED                   0         1          87.0
202008110000           atm_ic_ens037                     4564041           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens038                     4564042           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens039                     4564043           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens040                     4564044           SUCCEEDED                   0         1          86.0
202008110000       atm_lbc001_ens001                     4564045           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens002                     4564046           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens003                     4564047           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens004                     4564048           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens005                     4564049           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens006                     4564050           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens007                     4564051           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens008                     4564052           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens009                     4564053           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens010                     4564054           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens011                     4564055           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens012                     4564056           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens013                     4564057           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens014                     4564059           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens015                     4564058           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens016                     4564064           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens017                     4564060           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens018                     4564066           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens019                     4564067           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens020                     4564068           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens021                     4564069           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens022                     4564061           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens023                     4564065           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens024                     4564062           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens025                     4564063           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens026                     4564070           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens027                     4564071           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens028                     4564072           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens029                     4564073           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens030                     4564074           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens031                     4564076           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens032                     4564075           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens033                     4564077           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens034                     4564078           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens035                     4564079           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens036                     4564080           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens037                     4564081           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens038                     4564082           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens039                     4564083           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens040                     4564084           SUCCEEDED                   0         1          43.0
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000         rst_gdas_ens001                           -                   -                   -         -             -
202008110000         rst_gdas_ens002                           -                   -                   -         -             -
202008110000         rst_gdas_ens003                           -                   -                   -         -             -
202008110000         rst_gdas_ens004                           -                   -                   -         -             -
202008110000         rst_gdas_ens005                           -                   -                   -         -             -
202008110000         rst_gdas_ens006                           -                   -                   -         -             -
202008110000         rst_gdas_ens007                           -                   -                   -         -             -
202008110000         rst_gdas_ens008                           -                   -                   -         -             -
202008110000         rst_gdas_ens009                           -                   -                   -         -             -
202008110000         rst_gdas_ens010                           -                   -                   -         -             -
202008110000         rst_gdas_ens011                           -                   -                   -         -             -
202008110000         rst_gdas_ens012                           -                   -                   -         -             -
202008110000         rst_gdas_ens013                           -                   -                   -         -             -
202008110000         rst_gdas_ens014                           -                   -                   -         -             -
202008110000         rst_gdas_ens015                           -                   -                   -         -             -
202008110000         rst_gdas_ens016                           -                   -                   -         -             -
202008110000         rst_gdas_ens017                           -                   -                   -         -             -
202008110000         rst_gdas_ens018                           -                   -                   -         -             -
202008110000         rst_gdas_ens019                           -                   -                   -         -             -
202008110000         rst_gdas_ens020                           -                   -                   -         -             -
202008110000         rst_gdas_ens021                           -                   -                   -         -             -
202008110000         rst_gdas_ens022                           -                   -                   -         -             -
202008110000         rst_gdas_ens023                           -                   -                   -         -             -
202008110000         rst_gdas_ens024                           -                   -                   -         -             -
202008110000         rst_gdas_ens025                           -                   -                   -         -             -
202008110000         rst_gdas_ens026                           -                   -                   -         -             -
202008110000         rst_gdas_ens027                           -                   -                   -         -             -
202008110000         rst_gdas_ens028                           -                   -                   -         -             -
