       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008180000                  launch                     4209613           SUCCEEDED                   0         1           4.0
202008180000                   input                           -                   -                   -         -             -
202008180000                atm_prep                     4209705           SUCCEEDED                   0         1          31.0
202008180000                  atm_ic                     4209718           SUCCEEDED                   0         1         118.0
202008180000              atm_lbc001                     4209719           SUCCEEDED                   0         1         225.0
202008180000              atm_lbc002                     4209720           SUCCEEDED                   0         1         226.0
202008180000              atm_lbc003                     4209721           SUCCEEDED                   0         1         223.0
202008180000              atm_lbc004                     4209722           SUCCEEDED                   0         1         227.0
202008180000              atm_lbc005                     4209723           SUCCEEDED                   0         1         189.0
202008180000              atm_lbc006                     4209724           SUCCEEDED                   0         1         182.0
202008180000                ocn_prep                     4209725           SUCCEEDED                   0         1         322.0
202008180000                obs_proc                     4209777           SUCCEEDED                   0         1          13.0
202008180000                analysis                     4209811           SUCCEEDED                   0         1        2488.0
202008180000                forecast                     4210413           SUCCEEDED                   0         1       11815.0
202008180000                atm_post                     4210554           SUCCEEDED                   0         1       11783.0
202008180000                ocn_post                     4210555           SUCCEEDED                   0         1       11800.0
202008180000                 product                     4210664           SUCCEEDED                   0         1       10728.0
202008180000            atm_prep_ens                     4210556           SUCCEEDED                   0         1          13.0
202008180000           atm_ic_ens001                     4210667           SUCCEEDED                   0         1          99.0
202008180000           atm_ic_ens002                     4210672           SUCCEEDED                   0         1          92.0
202008180000           atm_ic_ens003                     4210670           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens004                     4210669           SUCCEEDED                   0         1          82.0
202008180000           atm_ic_ens005                     4210666           SUCCEEDED                   0         1          84.0
202008180000           atm_ic_ens006                     4210668           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens007                     4210665           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens008                     4210671           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens009                     4210673           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens010                     4210674           SUCCEEDED                   0         1          83.0
202008180000           atm_ic_ens011                     4210675           SUCCEEDED                   0         1         104.0
202008180000           atm_ic_ens012                     4210676           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens013                     4210677           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens014                     4210678           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens015                     4210679           SUCCEEDED                   0         1          91.0
