       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008120600                  launch                     3971838           SUCCEEDED                   0         1           7.0
202008120600                   input                           -                   -                   -         -             -
202008120600                atm_prep                     3971857           SUCCEEDED                   0         1          15.0
202008120600                  atm_ic                     3971906           SUCCEEDED                   0         1         121.0
202008120600              atm_lbc001                     3971907           SUCCEEDED                   0         1          50.0
202008120600              atm_lbc002                     3971908           SUCCEEDED                   0         1          45.0
202008120600              atm_lbc003                     3971909           SUCCEEDED                   0         1          44.0
202008120600              atm_lbc004                     3971910           SUCCEEDED                   0         1          44.0
202008120600              atm_lbc005                     3971911           SUCCEEDED                   0         1           8.0
202008120600              atm_lbc006                     3971912           SUCCEEDED                   0         1           7.0
202008120600                ocn_prep                     3971913           SUCCEEDED                   0         1         291.0
202008120600                obs_proc                     3971985           SUCCEEDED                   0         1          14.0
202008120600                analysis                     3972368           SUCCEEDED                   0         1        2430.0
202008120600                forecast                     3972483           SUCCEEDED                   0         1        1669.0
202008120600                atm_post                     3972579           SUCCEEDED                   0         1         526.0
202008120600                ocn_post                     3972580           SUCCEEDED                   0         1         735.0
202008120600                 product                     3972773           SUCCEEDED                   0         1         398.0
202008120600            atm_prep_ens                     3972581           SUCCEEDED                   0         1          13.0
202008120600           atm_ic_ens001                     3972774           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens002                     3972775           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens003                     3972776           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens004                     3972777           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens005                     3972778           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens006                     3972779           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens007                     3972780           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens008                     3972781           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens009                     3972782           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens010                     3972783           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens011                     3972784           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens012                     3972785           SUCCEEDED                   0         1          91.0
