       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008180000                  launch                     4209611           SUCCEEDED                   0         1          10.0
202008180000                   input                           -                   -                   -         -             -
202008180000                atm_prep                     4209614           SUCCEEDED                   0         1          14.0
202008180000                  atm_ic                     4209708           SUCCEEDED                   0         1         121.0
202008180000              atm_lbc001                     4209709           SUCCEEDED                   0         1         217.0
202008180000              atm_lbc002                     4209710           SUCCEEDED                   0         1         223.0
202008180000              atm_lbc003                     4209711           SUCCEEDED                   0         1         221.0
202008180000              atm_lbc004                     4209712           SUCCEEDED                   0         1         223.0
202008180000              atm_lbc005                     4209713           SUCCEEDED                   0         1         189.0
202008180000              atm_lbc006                     4209714           SUCCEEDED                   0         1         181.0
202008180000                ocn_prep                     4209715           SUCCEEDED                   0         1         339.0
202008180000                obs_proc                     4209738           SUCCEEDED                   0         1          13.0
202008180000                analysis                     4209799           SUCCEEDED                   0         1        2567.0
202008180000                forecast                     4210329           SUCCEEDED                   0         1       11788.0
202008180000                atm_post                     4210410           SUCCEEDED                   0         1       11500.0
202008180000                ocn_post                     4210411           SUCCEEDED                   0         1       11493.0
202008180000                 product                     4210440           SUCCEEDED                   0         1       11352.0
202008180000            atm_prep_ens                     4210412           SUCCEEDED                   0         1          15.0
202008180000           atm_ic_ens001                     4210441           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens002                     4210442           SUCCEEDED                   0         1          90.0
202008180000           atm_ic_ens003                     4210443           SUCCEEDED                   0         1          86.0
202008180000           atm_ic_ens004                     4210444           SUCCEEDED                   0         1         101.0
202008180000           atm_ic_ens005                     4210445           SUCCEEDED                   0         1          88.0
202008180000           atm_ic_ens006                     4210446           SUCCEEDED                   0         1          89.0
202008180000           atm_ic_ens007                     4210447           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens008                     4210448           SUCCEEDED                   0         1          85.0
202008180000           atm_ic_ens009                     4210449           SUCCEEDED                   0         1          87.0
202008180000           atm_ic_ens010                     4210450           SUCCEEDED                   0         1          85.0
