       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     3746508           SUCCEEDED                   0         1           6.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     3746510           SUCCEEDED                   0         1           8.0
202008110000                  atm_ic                     3746528           SUCCEEDED                   0         1         112.0
202008110000              atm_lbc001                     3746529           SUCCEEDED                   0         1          38.0
202008110000              atm_lbc002                     3746533           SUCCEEDED                   0         1          49.0
202008110000              atm_lbc003                     3746530           SUCCEEDED                   0         1          38.0
202008110000              atm_lbc004                     3746531           SUCCEEDED                   0         1          42.0
202008110000              atm_lbc005                     3746532           SUCCEEDED                   0         1           7.0
202008110000              atm_lbc006                     3746526           SUCCEEDED                   0         1           4.0
202008110000                ocn_prep                     3746527           SUCCEEDED                   0         1         277.0
202008110000                obs_proc                     3747985           SUCCEEDED                   0         1          16.0
202008110000                analysis                     3748473           SUCCEEDED                   0         1           4.0
202008110000                forecast                     3749482           SUCCEEDED                   0         1        3370.0
202008110000                atm_post                     3750308           SUCCEEDED                   0         1         401.0
202008110000                ocn_post                     3750309           SUCCEEDED                   0         1        2956.0
202008110000                 product                     3752368           SUCCEEDED                   0         2          21.0
202008110000            atm_prep_ens                     3750310           SUCCEEDED                   0         1          11.0
202008110000           atm_ic_ens001                     3750496           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens002                     3750497           SUCCEEDED                   0         1          87.0
202008110000           atm_ic_ens003                     3750498           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens004                     3750499           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens005                     3750500           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens006                     3750501           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens007                     3750502           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens008                     3750503           SUCCEEDED                   0         1         101.0
202008110000           atm_ic_ens009                     3752369           SUCCEEDED                   0         2          84.0
202008110000           atm_ic_ens010                     3752370           SUCCEEDED                   0         2          86.0
202008110000           atm_ic_ens011                     3752371           SUCCEEDED                   0         2          87.0
202008110000           atm_ic_ens012                     3752372           SUCCEEDED                   0         2          85.0
202008110000           atm_ic_ens013                     3752373           SUCCEEDED                   0         2          87.0
202008110000           atm_ic_ens014                     3752374           SUCCEEDED                   0         2          85.0
202008110000           atm_ic_ens015                     3752375           SUCCEEDED                   0         2          96.0
202008110000           atm_ic_ens016                     3752376           SUCCEEDED                   0         2          85.0
202008110000           atm_ic_ens017                     3752377           SUCCEEDED                   0         2          85.0
202008110000           atm_ic_ens018                     3752378           SUCCEEDED                   0         2          84.0
