       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008170600                  launch                     3825235           SUCCEEDED                   0         1           5.0
202008170600                   input                           -                   -                   -         -             -
202008170600                atm_prep                     3825474           SUCCEEDED                   0         1          16.0
202008170600                  atm_ic                     3825480           SUCCEEDED                   0         1         125.0
202008170600              atm_lbc001                     3825481           SUCCEEDED                   0         1         219.0
202008170600              atm_lbc002                     3825482           SUCCEEDED                   0         1         219.0
202008170600              atm_lbc003                     3825483           SUCCEEDED                   0         1         217.0
202008170600              atm_lbc004                     3825484           SUCCEEDED                   0         1         217.0
202008170600              atm_lbc005                     3825485           SUCCEEDED                   0         1         182.0
202008170600              atm_lbc006                     3825486           SUCCEEDED                   0         1         178.0
202008170600                ocn_prep                     3825487           SUCCEEDED                   0         1         324.0
202008170600                obs_proc                     3825503           SUCCEEDED                   0         1          16.0
202008170600                analysis                     3825553           SUCCEEDED                   0         1        2444.0
202008170600                forecast                     3837920           SUCCEEDED                   0         1       11696.0
202008170600                atm_post                     3838006           SUCCEEDED                   0         1       11355.0
202008170600                ocn_post                     3838007           SUCCEEDED                   0         1       11430.0
202008170600                 product                     3838014           SUCCEEDED                   0         1       11098.0
202008170600            atm_prep_ens                     3838008           SUCCEEDED                   0         1          14.0
202008170600           atm_ic_ens001                     3838015           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens002                     3838016           SUCCEEDED                   0         1          91.0
202008170600           atm_ic_ens003                     3838017           SUCCEEDED                   0         1          91.0
202008170600           atm_ic_ens004                     3838018           SUCCEEDED                   0         1          89.0
202008170600           atm_ic_ens005                     3838019           SUCCEEDED                   0         1          90.0
202008170600           atm_ic_ens006                     3838020           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens007                     3838021           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens008                     3838022           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens009                     3838023           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens010                     3838024           SUCCEEDED                   0         1          90.0
202008170600           atm_ic_ens011                     3838025           SUCCEEDED                   0         1          90.0
202008170600           atm_ic_ens012                     3838026           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens013                     3838027           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens014                     3838028           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens015                     3838029           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens016                     3838030           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens017                     3838031           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens018                     3838032           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens019                     3838033           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens020                     3838034           SUCCEEDED                   0         1          83.0
202008170600           atm_ic_ens021                     3838035           SUCCEEDED                   0         1          86.0
202008170600           atm_ic_ens022                     3838036           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens023                     3838037           SUCCEEDED                   0         1          85.0
202008170600           atm_ic_ens024                     3838038           SUCCEEDED                   0         1          82.0
202008170600           atm_ic_ens025                     3838039           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens026                     3838040           SUCCEEDED                   0         1          87.0
202008170600           atm_ic_ens027                     3838041           SUCCEEDED                   0         1          88.0
202008170600           atm_ic_ens028                     3838042           SUCCEEDED                   0         1          88.0
