       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008200600                  launch                     3891051           SUCCEEDED                   0         1          14.0
202008200600                   input                           -                   -                   -         -             -
202008200600                atm_prep                     3891095           SUCCEEDED                   0         1          13.0
202008200600                  atm_ic                     3891126           SUCCEEDED                   0         1         132.0
202008200600              atm_lbc001                     3891127           SUCCEEDED                   0         1         235.0
202008200600              atm_lbc002                     3891128           SUCCEEDED                   0         1         235.0
202008200600              atm_lbc003                     3891129           SUCCEEDED                   0         1         230.0
202008200600              atm_lbc004                     3891130           SUCCEEDED                   0         1         219.0
202008200600              atm_lbc005                     3891131           SUCCEEDED                   0         1         184.0
202008200600              atm_lbc006                     3891132           SUCCEEDED                   0         1         184.0
202008200600                ocn_prep                     3891133           SUCCEEDED                   0         1         309.0
202008200600                obs_proc                     3891339           SUCCEEDED                   0         1          14.0
202008200600                analysis                     3891779           SUCCEEDED                   0         1        2460.0
202008200600                forecast                     3893267           SUCCEEDED                   0         1       16286.0
202008200600                atm_post                     3893299           SUCCEEDED                   0         1       16048.0
202008200600                ocn_post                     3893300           SUCCEEDED                   0         1       16109.0
202008200600                 product                     3893406           SUCCEEDED                   0         1       15819.0
202008200600            atm_prep_ens                     3893301           SUCCEEDED                   0         1          14.0
202008200600           atm_ic_ens001                     3893407           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens002                     3893408           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens003                     3893409           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens004                     3893410           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens005                     3893411           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens006                     3893412           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens007                     3893413           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens008                     3893414           SUCCEEDED                   0         1          90.0
202008200600           atm_ic_ens009                     3893415           SUCCEEDED                   0         1          90.0
202008200600           atm_ic_ens010                     3893416           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens011                     3893417           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens012                     3893418           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens013                     3893419           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens014                     3893420           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens015                     3893421           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens016                     3893422           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens017                     3893423           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens018                     3893424           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens019                     3893425           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens020                     3893426           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens021                     3893427           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens022                     3893428           SUCCEEDED                   0         1          88.0
202008200600           atm_ic_ens023                     3893429           SUCCEEDED                   0         1          88.0
