       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     3622219           SUCCEEDED                   0         1           7.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     3622225           SUCCEEDED                   0         1          15.0
202008110000                  atm_ic                     3622270           SUCCEEDED                   0         1         119.0
202008110000              atm_lbc001                     3622271           SUCCEEDED                   0         1          43.0
202008110000              atm_lbc002                     3622273           SUCCEEDED                   0         1          45.0
202008110000              atm_lbc003                     3622274           SUCCEEDED                   0         1          45.0
202008110000              atm_lbc004                     3622272           SUCCEEDED                   0         1          43.0
202008110000              atm_lbc005                     3622275           SUCCEEDED                   0         1           5.0
202008110000              atm_lbc006                     3622276           SUCCEEDED                   0         1           5.0
202008110000                ocn_prep                     3622277           SUCCEEDED                   0         1         289.0
202008110000                obs_proc                     3622439           SUCCEEDED                   0         1          10.0
202008110000                analysis                     3622532           SUCCEEDED                   0         1           3.0
202008110000                forecast                     3622619           SUCCEEDED                   0         1        1628.0
202008110000                atm_post                     3622632           SUCCEEDED                   0         1        1540.0
202008110000                ocn_post                     3622634           SUCCEEDED                   0         1        1561.0
202008110000                 product                     3622684           SUCCEEDED                   0         1        1187.0
202008110000            atm_prep_ens                     3622633           SUCCEEDED                   0         1          13.0
202008110000           atm_ic_ens001                     3622685           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens002                     3622686           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens003                     3622687           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens004                     3622688           SUCCEEDED                   0         1         105.0
202008110000           atm_ic_ens005                     3622689           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens006                     3622690           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens007                     3622691           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens008                     3622692           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens009                     3622693           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens010                     3622694           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens011                     3622695           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens012                     3622696           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens013                     3622697           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens014                     3622698           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens015                     3622699           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens016                     3622700           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens017                     3622701           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens018                     3622702           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens019                     3622703           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens020                     3622704           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens021                     3622705           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens022                     3622706           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens023                     3622707           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens024                     3622708           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens025                     3622709           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens026                     3622710           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens027                     3622711           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens028                     3622712           SUCCEEDED                   0         1          78.0
202008110000           atm_ic_ens029                     3622713           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens030                     3622714           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens031                     3622715           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens032                     3622716           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens033                     3622717           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens034                     3622718           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens035                     3622719           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens036                     3622720           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens037                     3622721           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens038                     3622722           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens039                     3622723           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens040                     3622724           SUCCEEDED                   0         1          86.0
202008110000       atm_lbc001_ens001                     3622725           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens002                     3622726           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens003                     3622728           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens004                     3622729           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens005                     3622730           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens006                     3622732           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens007                     3622733           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens008                     3622735           SUCCEEDED                   0         1          51.0
202008110000       atm_lbc001_ens009                     3622737           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens010                     3622750           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens011                     3622751           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens012                     3622752           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens013                     3622754           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens014                     3622755           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens015                     3622756           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens016                     3622757           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens017                     3622758           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens018                     3622768           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens019                     3622771           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens020                     3622776           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens021                     3622780           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens022                     3622781           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens023                     3622783           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens024                     3622787           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens025                     3622788           SUCCEEDED                   0         1          43.0
