       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008220600                  launch                     3891067           SUCCEEDED                   0         1          16.0
202008220600                   input                           -                   -                   -         -             -
202008220600                atm_prep                     3891083           SUCCEEDED                   0         1          13.0
202008220600                  atm_ic                     3891148           SUCCEEDED                   0         1         125.0
202008220600              atm_lbc001                     3891149           SUCCEEDED                   0         1         217.0
202008220600              atm_lbc002                     3891150           SUCCEEDED                   0         1         215.0
202008220600              atm_lbc003                     3891151           SUCCEEDED                   0         1         215.0
202008220600              atm_lbc004                     3891152           SUCCEEDED                   0         1         232.0
202008220600              atm_lbc005                     3891153           SUCCEEDED                   0         1         182.0
202008220600              atm_lbc006                     3891154           SUCCEEDED                   0         1         180.0
202008220600                ocn_prep                     3891155           SUCCEEDED                   0         1         317.0
202008220600                obs_proc                     3891498           SUCCEEDED                   0         1          16.0
202008220600                analysis                     3891780           SUCCEEDED                   0         1        2516.0
202008220600                forecast                     3893281           SUCCEEDED                   0         1       11722.0
202008220600                atm_post                     3893403           SUCCEEDED                   0         1       11253.0
202008220600                ocn_post                     3893404           SUCCEEDED                   0         1       11491.0
202008220600                 product                     3893828           SUCCEEDED                   0         1       11184.0
202008220600            atm_prep_ens                     3893405           SUCCEEDED                   0         1          12.0
202008220600           atm_ic_ens001                     3893644           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens002                     3893645           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens003                     3893646           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens004                     3893647           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens005                     3893648           SUCCEEDED                   0         1          86.0
202008220600           atm_ic_ens006                     3893649           SUCCEEDED                   0         1         114.0
202008220600           atm_ic_ens007                     3893650           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens008                     3893651           SUCCEEDED                   0         1          88.0
202008220600           atm_ic_ens009                     3893652           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens010                     3893654           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens011                     3893659           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens012                     3893664           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens013                     3893668           SUCCEEDED                   0         1          86.0
202008220600           atm_ic_ens014                     3893673           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens015                     3893678           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens016                     3893683           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens017                     3893691           SUCCEEDED                   0         1          86.0
202008220600           atm_ic_ens018                     3893695           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens019                     3893702           SUCCEEDED                   0         1          88.0
