       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008220600                  launch                     3872148           SUCCEEDED                   0         1           4.0
202008220600                   input                           -                   -                   -         -             -
202008220600                atm_prep                     3872157           SUCCEEDED                   0         1          11.0
202008220600                  atm_ic                     3872179           SUCCEEDED                   0         1         135.0
202008220600              atm_lbc001                     3872180           SUCCEEDED                   0         1         242.0
202008220600              atm_lbc002                     3872181           SUCCEEDED                   0         1         238.0
202008220600              atm_lbc003                     3872182           SUCCEEDED                   0         1         247.0
202008220600              atm_lbc004                     3872183           SUCCEEDED                   0         1         237.0
202008220600              atm_lbc005                     3872184           SUCCEEDED                   0         1         202.0
202008220600              atm_lbc006                     3872185           SUCCEEDED                   0         1         202.0
202008220600                ocn_prep                     3872186           SUCCEEDED                   0         1         317.0
202008220600                obs_proc                     3872280           SUCCEEDED                   0         1          16.0
202008220600                analysis                     3872315           SUCCEEDED                   0         1        2582.0
202008220600                forecast                     3872690           SUCCEEDED                   0         1       11451.0
202008220600                atm_post                     3873010           SUCCEEDED                   0         1        3236.0
202008220600                ocn_post                     3873011           SUCCEEDED                   0         1       11185.0
202008220600                 product                     3873936           SUCCEEDED                   0         1        1277.0
202008220600            atm_prep_ens                     3873012           SUCCEEDED                   0         1           9.0
202008220600           atm_ic_ens001                     3873032           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens002                     3873033           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens003                     3873034           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens004                     3873035           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens005                     3873036           SUCCEEDED                   0         1          86.0
202008220600           atm_ic_ens006                     3873037           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens007                     3873038           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens008                     3873039           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens009                     3873040           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens010                     3873041           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens011                     3873042           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens012                     3873043           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens013                     3873044           SUCCEEDED                   0         1          84.0
202008220600           atm_ic_ens014                     3873045           SUCCEEDED                   0         1          83.0
202008220600           atm_ic_ens015                     3873046           SUCCEEDED                   0         1         107.0
202008220600           atm_ic_ens016                     3873047           SUCCEEDED                   0         1         104.0
202008220600           atm_ic_ens017                     3873048           SUCCEEDED                   0         1          92.0
202008220600           atm_ic_ens018                     3873049           SUCCEEDED                   0         1          92.0
202008220600           atm_ic_ens019                     3873051           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens020                     3873052           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens021                     3873053           SUCCEEDED                   0         1          93.0
202008220600           atm_ic_ens022                     3873054           SUCCEEDED                   0         1          93.0
202008220600           atm_ic_ens023                     3873055           SUCCEEDED                   0         1          88.0
202008220600           atm_ic_ens024                     3873056           SUCCEEDED                   0         1          88.0
202008220600           atm_ic_ens025                     3873057           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens026                     3873058           SUCCEEDED                   0         1          89.0
202008220600           atm_ic_ens027                     3873059           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens028                     3873060           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens029                     3873061           SUCCEEDED                   0         1          86.0
202008220600           atm_ic_ens030                     3873068           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens031                     3873067           SUCCEEDED                   0         1          85.0
202008220600           atm_ic_ens032                     3873064           SUCCEEDED                   0         1          87.0
202008220600           atm_ic_ens033                     3873070           SUCCEEDED                   0         1          83.0
202008220600           atm_ic_ens034                     3873065           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens035                     3873062           SUCCEEDED                   0         1          83.0
202008220600           atm_ic_ens036                     3873063           SUCCEEDED                   0         1          98.0
202008220600           atm_ic_ens037                     3873066           SUCCEEDED                   0         1          90.0
202008220600           atm_ic_ens038                     3873069           SUCCEEDED                   0         1          83.0
202008220600           atm_ic_ens039                     3873071           SUCCEEDED                   0         1         111.0
202008220600           atm_ic_ens040                     3873072           SUCCEEDED                   0         1          83.0
202008220600       atm_lbc001_ens001                     3873073           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens002                     3873074           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens003                     3873075           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens004                     3873076           SUCCEEDED                   0         1          61.0
202008220600       atm_lbc001_ens005                     3873077           SUCCEEDED                   0         1          43.0
202008220600       atm_lbc001_ens006                     3873080           SUCCEEDED                   0         1          41.0
202008220600       atm_lbc001_ens007                     3873078           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens008                     3873079           SUCCEEDED                   0         1          41.0
202008220600       atm_lbc001_ens009                     3873081           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens010                     3873082           SUCCEEDED                   0         1          40.0
202008220600       atm_lbc001_ens011                     3873084           SUCCEEDED                   0         1          45.0
202008220600       atm_lbc001_ens012                     3873083           SUCCEEDED                   0         1          57.0
