       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008200600                  launch                     3868308           SUCCEEDED                   0         1           4.0
202008200600                   input                           -                   -                   -         -             -
202008200600                atm_prep                     3868316           SUCCEEDED                   0         1          12.0
202008200600                  atm_ic                     3868327           SUCCEEDED                   0         1         157.0
202008200600              atm_lbc001                     3868328           SUCCEEDED                   0         1         246.0
202008200600              atm_lbc002                     3868329           SUCCEEDED                   0         1         221.0
202008200600              atm_lbc003                     3868330           SUCCEEDED                   0         1         223.0
202008200600              atm_lbc004                     3868331           SUCCEEDED                   0         1         219.0
202008200600              atm_lbc005                     3868332           SUCCEEDED                   0         1         181.0
202008200600              atm_lbc006                     3868333           SUCCEEDED                   0         1         184.0
202008200600                ocn_prep                     3868334           SUCCEEDED                   0         1         312.0
202008200600                obs_proc                     3868356           SUCCEEDED                   0         1          14.0
202008200600                analysis                     3868392           SUCCEEDED                   0         1           5.0
202008200600                forecast                     3868470           SUCCEEDED                   0         1       11721.0
202008200600                atm_post                     3868518           SUCCEEDED                   0         1       11660.0
202008200600                ocn_post                     3868519           SUCCEEDED                   0         1       11669.0
202008200600                 product                     3868559           SUCCEEDED                   0         1       11566.0
202008200600            atm_prep_ens                     3868520           SUCCEEDED                   0         1          13.0
202008200600           atm_ic_ens001                     3868560           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens002                     3868561           SUCCEEDED                   0         1          81.0
202008200600           atm_ic_ens003                     3868562           SUCCEEDED                   0         1          80.0
202008200600           atm_ic_ens004                     3868563           SUCCEEDED                   0         1          86.0
202008200600           atm_ic_ens005                     3868564           SUCCEEDED                   0         1          89.0
202008200600           atm_ic_ens006                     3868565           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens007                     3868566           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens008                     3868567           SUCCEEDED                   0         1          82.0
202008200600           atm_ic_ens009                     3868568           SUCCEEDED                   0         1          84.0
