       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008210600                  launch                     3891066           SUCCEEDED                   0         1          14.0
202008210600                   input                           -                   -                   -         -             -
202008210600                atm_prep                     3891081           SUCCEEDED                   0         1          13.0
202008210600                  atm_ic                     3891136           SUCCEEDED                   0         1         132.0
202008210600              atm_lbc001                     3891137           SUCCEEDED                   0         1         216.0
202008210600              atm_lbc002                     3891138           SUCCEEDED                   0         1         215.0
202008210600              atm_lbc003                     3891139           SUCCEEDED                   0         1         221.0
202008210600              atm_lbc004                     3891140           SUCCEEDED                   0         1         243.0
202008210600              atm_lbc005                     3891141           SUCCEEDED                   0         1         196.0
202008210600              atm_lbc006                     3891142           SUCCEEDED                   0         1         187.0
202008210600                ocn_prep                     3891143           SUCCEEDED                   0         1         327.0
202008210600                obs_proc                     3891380           SUCCEEDED                   0         1          16.0
202008210600                analysis                     3891929           SUCCEEDED                   0         1        2373.0
202008210600                forecast                     3893635           SUCCEEDED                   0         1       11736.0
202008210600                atm_post                     3893637           SUCCEEDED                   0         1       11126.0
202008210600                ocn_post                     3893638           SUCCEEDED                   0         1       11389.0
202008210600                 product                     3893923           SUCCEEDED                   0         1       10774.0
202008210600            atm_prep_ens                     3893639           SUCCEEDED                   0         1          13.0
202008210600           atm_ic_ens001                     3893833           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens002                     3893834           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens003                     3893835           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens004                     3893836           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens005                     3893837           SUCCEEDED                   0         1          89.0
202008210600           atm_ic_ens006                     3893838           SUCCEEDED                   0         1          91.0
202008210600           atm_ic_ens007                     3893839           SUCCEEDED                   0         1          86.0
202008210600           atm_ic_ens008                     3893840           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens009                     3893841           SUCCEEDED                   0         1          89.0
202008210600           atm_ic_ens010                     3893842           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens011                     3893843           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens012                     3893844           SUCCEEDED                   0         1          86.0
202008210600           atm_ic_ens013                     3893845           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens014                     3893846           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens015                     3893847           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens016                     3893848           SUCCEEDED                   0         1          91.0
202008210600           atm_ic_ens017                     3893849           SUCCEEDED                   0         1          91.0
202008210600           atm_ic_ens018                     3893850           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens019                     3893851           SUCCEEDED                   0         1          87.0
202008210600           atm_ic_ens020                     3893852           SUCCEEDED                   0         1          87.0
202008210600           atm_ic_ens021                     3893853           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens022                     3893854           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens023                     3893855           SUCCEEDED                   0         1          89.0
202008210600           atm_ic_ens024                     3893856           SUCCEEDED                   0         1          87.0
202008210600           atm_ic_ens025                     3893857           SUCCEEDED                   0         1          87.0
202008210600           atm_ic_ens026                     3893858           SUCCEEDED                   0         1          81.0
202008210600           atm_ic_ens027                     3893859           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens028                     3893860           SUCCEEDED                   0         1          81.0
202008210600           atm_ic_ens029                     3893861           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens030                     3893862           SUCCEEDED                   0         1          88.0
202008210600           atm_ic_ens031                     3893863           SUCCEEDED                   0         1          88.0
202008210600           atm_ic_ens032                     3893864           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens033                     3893865           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens034                     3893866           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens035                     3893867           SUCCEEDED                   0         1          88.0
202008210600           atm_ic_ens036                     3893868           SUCCEEDED                   0         1          88.0
202008210600           atm_ic_ens037                     3893869           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens038                     3893870           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens039                     3893871           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens040                     3893872           SUCCEEDED                   0         1          87.0
202008210600       atm_lbc001_ens001                     3893873           SUCCEEDED                   0         1          44.0
202008210600       atm_lbc001_ens002                     3893874           SUCCEEDED                   0         1          45.0
202008210600       atm_lbc001_ens003                     3893875           SUCCEEDED                   0         1          45.0
