       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008210600                  launch                     3872147           SUCCEEDED                   0         1           4.0
202008210600                   input                           -                   -                   -         -             -
202008210600                atm_prep                     3872152           SUCCEEDED                   0         1          12.0
202008210600                  atm_ic                     3872169           SUCCEEDED                   0         1         125.0
202008210600              atm_lbc001                     3872170           SUCCEEDED                   0         1         249.0
202008210600              atm_lbc002                     3872171           SUCCEEDED                   0         1         246.0
202008210600              atm_lbc003                     3872172           SUCCEEDED                   0         1         253.0
202008210600              atm_lbc004                     3872173           SUCCEEDED                   0         1         251.0
202008210600              atm_lbc005                     3872174           SUCCEEDED                   0         1         214.0
202008210600              atm_lbc006                     3872175           SUCCEEDED                   0         1         210.0
202008210600                ocn_prep                     3872176           SUCCEEDED                   0         1         308.0
202008210600                obs_proc                     3872264           SUCCEEDED                   0         1          24.0
202008210600                analysis                     3872294           SUCCEEDED                   0         1        2469.0
202008210600                forecast                     3872671           SUCCEEDED                   0         1       11662.0
202008210600                atm_post                     3872824           SUCCEEDED                   0         1        9194.0
202008210600                ocn_post                     3872825           SUCCEEDED                   0         1       11571.0
202008210600                 product                     3873222           SUCCEEDED                   0         1        1387.0
202008210600            atm_prep_ens                     3872826           SUCCEEDED                   0         1          14.0
202008210600           atm_ic_ens001                     3872828           SUCCEEDED                   0         1          81.0
202008210600           atm_ic_ens002                     3872829           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens003                     3872830           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens004                     3872831           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens005                     3872832           SUCCEEDED                   0         1          87.0
202008210600           atm_ic_ens006                     3872833           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens007                     3872835           SUCCEEDED                   0         1          81.0
202008210600           atm_ic_ens008                     3872837           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens009                     3872839           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens010                     3872841           SUCCEEDED                   0         1          86.0
202008210600           atm_ic_ens011                     3872843           SUCCEEDED                   0         1          81.0
202008210600           atm_ic_ens012                     3872845           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens013                     3872847           SUCCEEDED                   0         1          90.0
202008210600           atm_ic_ens014                     3872849           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens015                     3872852           SUCCEEDED                   0         1          89.0
202008210600           atm_ic_ens016                     3872853           SUCCEEDED                   0         1          89.0
202008210600           atm_ic_ens017                     3872855           SUCCEEDED                   0         1          88.0
202008210600           atm_ic_ens018                     3872857           SUCCEEDED                   0         1          87.0
202008210600           atm_ic_ens019                     3872859           SUCCEEDED                   0         1          89.0
202008210600           atm_ic_ens020                     3872861           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens021                     3872863           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens022                     3872865           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens023                     3872866           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens024                     3872869           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens025                     3872870           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens026                     3872872           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens027                     3872875           SUCCEEDED                   0         1          89.0
202008210600           atm_ic_ens028                     3872876           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens029                     3872878           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens030                     3872880           SUCCEEDED                   0         1          81.0
202008210600           atm_ic_ens031                     3872882           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens032                     3872885           SUCCEEDED                   0         1          98.0
202008210600           atm_ic_ens033                     3872886           SUCCEEDED                   0         1         100.0
202008210600           atm_ic_ens034                     3872889           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens035                     3872890           SUCCEEDED                   0         1          88.0
202008210600           atm_ic_ens036                     3872892           SUCCEEDED                   0         1          86.0
