       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008171800                  launch                     3641680           SUCCEEDED                   0         1           4.0
202008171800                   input                           -                   -                   -         -             -
202008171800                atm_prep                     3641682           SUCCEEDED                   0         1          12.0
202008171800                  atm_ic                     3641701           SUCCEEDED                   0         1         149.0
202008171800              atm_lbc001                     3641702           SUCCEEDED                   0         1         241.0
202008171800              atm_lbc002                     3641707           SUCCEEDED                   0         1         229.0
202008171800              atm_lbc003                     3641709           SUCCEEDED                   0         1         234.0
202008171800              atm_lbc004                     3641710           SUCCEEDED                   0         1         528.0
202008171800              atm_lbc005                     3641711           SUCCEEDED                   0         1         443.0
202008171800              atm_lbc006                     3641712           SUCCEEDED                   0         1         202.0
202008171800                ocn_prep                     3641713           SUCCEEDED                   0         1         360.0
202008171800                obs_proc                     3641739           SUCCEEDED                   0         1          13.0
202008171800                analysis                     3641758           SUCCEEDED                   0         1        2755.0
202008171800                forecast                     3642261           SUCCEEDED                   0         1       11781.0
202008171800                atm_post                     3642263           SUCCEEDED                   0         1       11659.0
202008171800                ocn_post                     3642264           SUCCEEDED                   0         1       11675.0
202008171800                 product                     3642312           SUCCEEDED                   0         1       11542.0
202008171800            atm_prep_ens                     3642265           SUCCEEDED                   0         1           9.0
202008171800           atm_ic_ens001                     3642313           SUCCEEDED                   0         1          91.0
202008171800           atm_ic_ens002                     3642314           SUCCEEDED                   0         1          91.0
202008171800           atm_ic_ens003                     3642315           SUCCEEDED                   0         1          90.0
202008171800           atm_ic_ens004                     3642316           SUCCEEDED                   0         1          90.0
202008171800           atm_ic_ens005                     3642317           SUCCEEDED                   0         1          90.0
202008171800           atm_ic_ens006                     3642318           SUCCEEDED                   0         1          87.0
202008171800           atm_ic_ens007                     3642319           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens008                     3642320           SUCCEEDED                   0         1          89.0
202008171800           atm_ic_ens009                     3642322           SUCCEEDED                   0         1          97.0
202008171800           atm_ic_ens010                     3642321           SUCCEEDED                   0         1         109.0
202008171800           atm_ic_ens011                     3642323           SUCCEEDED                   0         1          89.0
202008171800           atm_ic_ens012                     3642324           SUCCEEDED                   0         1          91.0
202008171800           atm_ic_ens013                     3642325           SUCCEEDED                   0         1          87.0
202008171800           atm_ic_ens014                     3642326           SUCCEEDED                   0         1         107.0
202008171800           atm_ic_ens015                     3642327           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens016                     3642328           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens017                     3642329           SUCCEEDED                   0         1          89.0
202008171800           atm_ic_ens018                     3642330           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens019                     3642331           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens020                     3642333           SUCCEEDED                   0         1          82.0
202008171800           atm_ic_ens021                     3642332           SUCCEEDED                   0         1          84.0
202008171800           atm_ic_ens022                     3642334           SUCCEEDED                   0         1          84.0
202008171800           atm_ic_ens023                     3642335           SUCCEEDED                   0         1          84.0
202008171800           atm_ic_ens024                     3642336           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens025                     3642337           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens026                     3642338           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens027                     3642339           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens028                     3642340           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens029                     3642341           SUCCEEDED                   0         1          82.0
202008171800           atm_ic_ens030                     3642342           SUCCEEDED                   0         1          87.0
202008171800           atm_ic_ens031                     3642343           SUCCEEDED                   0         1          90.0
202008171800           atm_ic_ens032                     3642344           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens033                     3642345           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens034                     3642346           SUCCEEDED                   0         1         103.0
202008171800           atm_ic_ens035                     3642347           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens036                     3642348           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens037                     3642349           SUCCEEDED                   0         1          89.0
202008171800           atm_ic_ens038                     3642350           SUCCEEDED                   0         1          82.0
202008171800           atm_ic_ens039                     3642351           SUCCEEDED                   0         1          90.0
