       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008200600                  launch                     3872146           SUCCEEDED                   0         1           5.0
202008200600                   input                           -                   -                   -         -             -
202008200600                atm_prep                     3872150           SUCCEEDED                   0         1          13.0
202008200600                  atm_ic                     3872159           SUCCEEDED                   0         1         118.0
202008200600              atm_lbc001                     3872160           SUCCEEDED                   0         1         244.0
202008200600              atm_lbc002                     3872161           SUCCEEDED                   0         1         248.0
202008200600              atm_lbc003                     3872162           SUCCEEDED                   0         1         245.0
202008200600              atm_lbc004                     3872163           SUCCEEDED                   0         1         242.0
202008200600              atm_lbc005                     3872164           SUCCEEDED                   0         1         202.0
202008200600              atm_lbc006                     3872165           SUCCEEDED                   0         1         204.0
202008200600                ocn_prep                     3872166           SUCCEEDED                   0         1         311.0
202008200600                obs_proc                     3872189           SUCCEEDED                   0         1          13.0
202008200600                analysis                     3872284           SUCCEEDED                   0         1        2466.0
202008200600                forecast                     3872672           SUCCEEDED                   0         1       11506.0
202008200600                atm_post                     3872821           SUCCEEDED                   0         1        9074.0
202008200600                ocn_post                     3872822           SUCCEEDED                   0         1       11463.0
202008200600                 product                     3873223           SUCCEEDED                   0         1        1267.0
202008200600            atm_prep_ens                     3872823           SUCCEEDED                   0         1          14.0
202008200600           atm_ic_ens001                     3872834           SUCCEEDED                   0         1          97.0
202008200600           atm_ic_ens002                     3872836           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens003                     3872838           SUCCEEDED                   0         1          97.0
202008200600           atm_ic_ens004                     3872840           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens005                     3872842           SUCCEEDED                   0         1          96.0
202008200600           atm_ic_ens006                     3872844           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens007                     3872846           SUCCEEDED                   0         1          90.0
202008200600           atm_ic_ens008                     3872848           SUCCEEDED                   0         1          87.0
202008200600           atm_ic_ens009                     3872850           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens010                     3872851           SUCCEEDED                   0         1          85.0
202008200600           atm_ic_ens011                     3872854           SUCCEEDED                   0         1          84.0
202008200600           atm_ic_ens012                     3872856           SUCCEEDED                   0         1          99.0
202008200600           atm_ic_ens013                     3872858           SUCCEEDED                   0         1          89.0
202008200600           atm_ic_ens014                     3872860           SUCCEEDED                   0         1          96.0
202008200600           atm_ic_ens015                     3872862           SUCCEEDED                   0         1          83.0
202008200600           atm_ic_ens016                     3872864           SUCCEEDED                   0         1          90.0
202008200600           atm_ic_ens017                     3872867           SUCCEEDED                   0         1          81.0
