       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008230600                  launch                     3891068           SUCCEEDED                   0         1          16.0
202008230600                   input                           -                   -                   -         -             -
202008230600                atm_prep                     3891085           SUCCEEDED                   0         1          13.0
202008230600                  atm_ic                     3891106           SUCCEEDED                   0         1         122.0
202008230600              atm_lbc001                     3891107           SUCCEEDED                   0         1         219.0
202008230600              atm_lbc002                     3891108           SUCCEEDED                   0         1         217.0
202008230600              atm_lbc003                     3891109           SUCCEEDED                   0         1         217.0
202008230600              atm_lbc004                     3891110           SUCCEEDED                   0         1         215.0
202008230600              atm_lbc005                     3891111           SUCCEEDED                   0         1         182.0
202008230600              atm_lbc006                     3891112           SUCCEEDED                   0         1         183.0
202008230600                ocn_prep                     3891113           SUCCEEDED                   0         1         316.0
202008230600                obs_proc                     3891196           SUCCEEDED                   0         1          16.0
202008230600                analysis                     3891745           SUCCEEDED                   0         1        2396.0
202008230600                forecast                     3893266           SUCCEEDED                   0         1       11736.0
202008230600                atm_post                     3893296           SUCCEEDED                   0         1       11370.0
202008230600                ocn_post                     3893297           SUCCEEDED                   0         1       11450.0
202008230600                 product                     3893322           SUCCEEDED                   0         1       11227.0
202008230600            atm_prep_ens                     3893298           SUCCEEDED                   0         1          12.0
202008230600           atm_ic_ens001                     3893323           SUCCEEDED                   0         1          84.0
202008230600           atm_ic_ens002                     3893324           SUCCEEDED                   0         1          83.0
202008230600           atm_ic_ens003                     3893325           SUCCEEDED                   0         1          84.0
202008230600           atm_ic_ens004                     3893326           SUCCEEDED                   0         1         114.0
202008230600           atm_ic_ens005                     3893327           SUCCEEDED                   0         1          83.0
202008230600           atm_ic_ens006                     3893328           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens007                     3893329           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens008                     3893330           SUCCEEDED                   0         1          86.0
202008230600           atm_ic_ens009                     3893331           SUCCEEDED                   0         1          86.0
202008230600           atm_ic_ens010                     3893332           SUCCEEDED                   0         1          83.0
202008230600           atm_ic_ens011                     3893333           SUCCEEDED                   0         1          82.0
202008230600           atm_ic_ens012                     3893334           SUCCEEDED                   0         1          85.0
202008230600           atm_ic_ens013                     3893335           SUCCEEDED                   0         1          83.0
202008230600           atm_ic_ens014                     3893336           SUCCEEDED                   0         1          85.0
202008230600           atm_ic_ens015                     3893337           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens016                     3893338           SUCCEEDED                   0         1          90.0
202008230600           atm_ic_ens017                     3893339           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens018                     3893340           SUCCEEDED                   0         1          84.0
202008230600           atm_ic_ens019                     3893341           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens020                     3893342           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens021                     3893343           SUCCEEDED                   0         1          91.0
202008230600           atm_ic_ens022                     3893344           SUCCEEDED                   0         1          91.0
202008230600           atm_ic_ens023                     3893345           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens024                     3893346           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens025                     3893347           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens026                     3893348           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens027                     3893349           SUCCEEDED                   0         1          83.0
202008230600           atm_ic_ens028                     3893350           SUCCEEDED                   0         1          82.0
202008230600           atm_ic_ens029                     3893351           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens030                     3893352           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens031                     3893353           SUCCEEDED                   0         1         100.0
202008230600           atm_ic_ens032                     3893354           SUCCEEDED                   0         1          84.0
202008230600           atm_ic_ens033                     3893355           SUCCEEDED                   0         1          92.0
202008230600           atm_ic_ens034                     3893356           SUCCEEDED                   0         1          92.0
202008230600           atm_ic_ens035                     3893357           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens036                     3893358           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens037                     3893359           SUCCEEDED                   0         1          90.0
202008230600           atm_ic_ens038                     3893360           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens039                     3893361           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens040                     3893362           SUCCEEDED                   0         1          89.0
202008230600       atm_lbc001_ens001                     3893363           SUCCEEDED                   0         1          46.0
